id,evt_timestamp,speed,travel_time,deviceid,_timestamp,adjusted_speed,adjusted_travel_time
73001,2020-03-22 18:51:26.831,0.9902181297272369,-0.6876119256257024,73001,2020-03-22 18:51:26.831,1.9804362594544738,-1.3752238512514048
73001,2020-03-22 18:52:26.831,-0.40454809599103486,1.403674375148306,73001,2020-03-22 18:52:26.831,-0.8090961919820697,2.807348750296612
73000,2020-03-22 18:53:26.831,-0.8590360071368051,1.6490250209594484,73000,2020-03-22 18:53:26.831,-1.7180720142736101,3.2980500419188967
73003,2020-03-22 18:54:26.831,1.443005701696314,0.9037467987867899,73003,2020-03-22 18:54:26.831,2.886011403392628,1.8074935975735797
73001,2020-03-22 18:55:26.831,0.029329733186341696,0.9726805935406769,73001,2020-03-22 18:55:26.831,0.05865946637268339,1.9453611870813539
73002,2020-03-22 18:56:26.831,1.3334817313876373,1.2014060390756671,73002,2020-03-22 18:56:26.831,2.6669634627752745,2.4028120781513342
73001,2020-03-22 18:57:26.831,0.846782629504224,0.0521894594837544,73001,2020-03-22 18:57:26.831,1.693565259008448,0.1043789189675088
73003,2020-03-22 18:58:26.831,-0.5518450758561219,1.9722346040838372,73003,2020-03-22 18:58:26.831,-1.1036901517122437,3.9444692081676744
73004,2020-03-22 18:59:26.831,2.1994964675867563,0.8441418184583546,73004,2020-03-22 18:59:26.831,4.398992935173513,1.6882836369167091
73002,2020-03-22 19:00:26.831,0.3876013258072845,0.4685345451676403,73002,2020-03-22 19:00:26.831,0.775202651614569,0.9370690903352806
73002,2020-03-22 19:01:26.831,3.1821628755369953,0.9098619570631992,73002,2020-03-22 19:01:26.831,6.364325751073991,1.8197239141263983
73004,2020-03-22 19:02:26.831,-0.6267750667950619,0.003535971628089086,73004,2020-03-22 19:02:26.831,-1.2535501335901238,0.007071943256178172
73002,2020-03-22 19:03:26.831,1.2862691728370608,-1.2581577152495045,73002,2020-03-22 19:03:26.831,2.5725383456741215,-2.516315430499009
73002,2020-03-22 19:04:26.831,0.21489978535597684,0.2913829653020023,73002,2020-03-22 19:04:26.831,0.4297995707119537,0.5827659306040046
73000,2020-03-22 19:05:26.831,0.37612618166826156,0.15060086622435365,73000,2020-03-22 19:05:26.831,0.7522523633365231,0.3012017324487073
73001,2020-03-22 19:06:26.831,-0.3245023757256161,-0.15358403268596552,73001,2020-03-22 19:06:26.831,-0.6490047514512322,-0.30716806537193103
73004,2020-03-22 19:07:26.831,0.5495810323360852,-1.0044084868401273,73004,2020-03-22 19:07:26.831,1.0991620646721705,-2.0088169736802546
73003,2020-03-22 19:08:26.831,1.4388919195960705,-0.1131217232999058,73003,2020-03-22 19:08:26.831,2.877783839192141,-0.2262434465998116
73000,2020-03-22 19:09:26.831,0.7852921657391931,1.160364069876363,73000,2020-03-22 19:09:26.831,1.5705843314783863,2.320728139752726
73001,2020-03-22 19:10:26.831,-0.6128621992920342,0.0937988773283618,73001,2020-03-22 19:10:26.831,-1.2257243985840685,0.1875977546567236
73000,2020-03-22 19:11:26.831,0.9161814259828518,-0.1327993837867905,73000,2020-03-22 19:11:26.831,1.8323628519657036,-0.265598767573581
73004,2020-03-22 19:12:26.831,0.6266306933436447,0.9226090258095948,73004,2020-03-22 19:12:26.831,1.2532613866872895,1.8452180516191896
73002,2020-03-22 19:13:26.831,1.1347596885399478,2.4897023621344565,73002,2020-03-22 19:13:26.831,2.2695193770798956,4.979404724268913
73002,2020-03-22 19:14:26.831,1.8131240211984456,0.4956076789806568,73002,2020-03-22 19:14:26.831,3.6262480423968912,0.9912153579613135
73004,2020-03-22 19:15:26.831,1.1627332266430237,-2.075980120297539,73004,2020-03-22 19:15:26.831,2.3254664532860474,-4.151960240595078
73001,2020-03-22 19:16:26.831,-0.27681464670756634,1.14336597508638,73001,2020-03-22 19:16:26.831,-0.5536292934151327,2.28673195017276
73001,2020-03-22 19:17:26.831,-0.4048254446144041,-0.14147687161917935,73001,2020-03-22 19:17:26.831,-0.8096508892288082,-0.2829537432383587
73000,2020-03-22 19:18:26.831,-0.3032432572276292,1.4693825943749652,73000,2020-03-22 19:18:26.831,-0.6064865144552584,2.9387651887499304
73000,2020-03-22 19:19:26.831,0.5515564486308235,-0.917609352233813,73000,2020-03-22 19:19:26.831,1.103112897261647,-1.835218704467626
73003,2020-03-22 19:20:26.831,0.4047930292015243,0.7912817384283822,73003,2020-03-22 19:20:26.831,0.8095860584030486,1.5825634768567645
73003,2020-03-22 19:21:26.831,0.4901652727005685,0.3960645016953655,73003,2020-03-22 19:21:26.831,0.980330545401137,0.792129003390731
73000,2020-03-22 19:22:26.831,-0.6405831796329987,-0.0584565384105847,73000,2020-03-22 19:22:26.831,-1.2811663592659974,-0.1169130768211694
73003,2020-03-22 19:23:26.831,-0.2961120589121506,-0.10147677260852875,73003,2020-03-22 19:23:26.831,-0.5922241178243012,-0.2029535452170575
73000,2020-03-22 19:24:26.831,-0.4618722018806493,0.0697441595189273,73000,2020-03-22 19:24:26.831,-0.9237444037612986,0.1394883190378546
73000,2020-03-22 19:25:26.831,0.5959640097217285,0.11051203516288408,73000,2020-03-22 19:25:26.831,1.191928019443457,0.22102407032576815
73001,2020-03-22 19:26:26.831,0.03953969114392298,0.8039340375799453,73001,2020-03-22 19:26:26.831,0.07907938228784596,1.6078680751598906
73004,2020-03-22 19:27:26.831,-0.1212240417561429,-0.9246577054594224,73004,2020-03-22 19:27:26.831,-0.2424480835122858,-1.8493154109188448
73004,2020-03-22 19:28:26.831,0.08758125650866638,0.04326164824328078,73004,2020-03-22 19:28:26.831,0.17516251301733277,0.08652329648656155
73003,2020-03-22 19:29:26.831,0.14247695893957077,-0.8073900673399087,73003,2020-03-22 19:29:26.831,0.28495391787914154,-1.6147801346798174
73002,2020-03-22 19:30:26.831,0.22135851789713268,-1.5217111441695295,73002,2020-03-22 19:30:26.831,0.44271703579426536,-3.043422288339059
73003,2020-03-22 19:31:26.831,0.19994130022437762,-0.9147201765024954,73003,2020-03-22 19:31:26.831,0.39988260044875523,-1.8294403530049907
73003,2020-03-22 19:32:26.831,-0.21472067856485808,-0.6211091894172873,73003,2020-03-22 19:32:26.831,-0.42944135712971615,-1.2422183788345746
73003,2020-03-22 19:33:26.831,1.316210068610424,0.03181545331766198,73003,2020-03-22 19:33:26.831,2.632420137220848,0.06363090663532396
73001,2020-03-22 19:34:26.831,-0.06219610742902889,0.6027967360434354,73001,2020-03-22 19:34:26.831,-0.12439221485805778,1.2055934720868708
73004,2020-03-22 19:35:26.831,-0.7376395894246869,-1.1383334212391036,73004,2020-03-22 19:35:26.831,-1.4752791788493738,-2.2766668424782073
73001,2020-03-22 19:36:26.831,2.0976896042803324,-0.378666427350613,73001,2020-03-22 19:36:26.831,4.195379208560665,-0.757332854701226
73000,2020-03-22 19:37:26.831,-0.17605982615435892,-0.28071557252507334,73000,2020-03-22 19:37:26.831,-0.35211965230871783,-0.5614311450501467
73001,2020-03-22 19:38:26.831,0.6935040557846702,0.16732514079558652,73001,2020-03-22 19:38:26.831,1.3870081115693405,0.33465028159117305
73000,2020-03-22 19:39:26.831,-1.949427726545492,-0.37439808562268667,73000,2020-03-22 19:39:26.831,-3.898855453090984,-0.7487961712453733
73001,2020-03-22 19:40:26.831,-0.25197281056469306,0.24793625079104045,73001,2020-03-22 19:40:26.831,-0.5039456211293861,0.4958725015820809
73004,2020-03-22 19:41:26.831,-0.6915137312298196,1.8241272424954296,73004,2020-03-22 19:41:26.831,-1.3830274624596393,3.648254484990859
73002,2020-03-22 19:42:26.831,0.6575917622903921,-0.4908727446916538,73002,2020-03-22 19:42:26.831,1.3151835245807841,-0.9817454893833076
73000,2020-03-22 19:43:26.831,-1.366461363490616,-1.2326528713965723,73000,2020-03-22 19:43:26.831,-2.732922726981232,-2.4653057427931446
73001,2020-03-22 19:44:26.831,0.8168948523973066,0.09391900462659984,73001,2020-03-22 19:44:26.831,1.6337897047946133,0.18783800925319968
73004,2020-03-22 19:45:26.831,0.05055610132150346,-1.9266627670203322,73004,2020-03-22 19:45:26.831,0.10111220264300692,-3.8533255340406645
73001,2020-03-22 19:46:26.831,-0.3265439598984217,-0.20251488299588097,73001,2020-03-22 19:46:26.831,-0.6530879197968434,-0.40502976599176194
73001,2020-03-22 19:47:26.831,0.2788687091347332,-0.47479269657277906,73001,2020-03-22 19:47:26.831,0.5577374182694664,-0.9495853931455581
73002,2020-03-22 19:48:26.831,0.5857204164812685,-0.26299486894024054,73002,2020-03-22 19:48:26.831,1.171440832962537,-0.5259897378804811
73002,2020-03-22 19:49:26.831,-0.33552358109720476,0.5442385899589031,73002,2020-03-22 19:49:26.831,-0.6710471621944095,1.0884771799178061
73002,2020-03-22 19:50:26.831,0.2654962739996461,1.3226447084602366,73002,2020-03-22 19:50:26.831,0.5309925479992922,2.6452894169204733
73002,2020-03-22 19:51:26.831,1.2288447141493142,-1.1365108079648114,73002,2020-03-22 19:51:26.831,2.4576894282986284,-2.273021615929623
73000,2020-03-22 19:52:26.831,0.5105261757938642,-0.12843882257280628,73000,2020-03-22 19:52:26.831,1.0210523515877283,-0.25687764514561257
73000,2020-03-22 19:53:26.831,0.2615578014876747,0.6069678782212882,73000,2020-03-22 19:53:26.831,0.5231156029753494,1.2139357564425763
73003,2020-03-22 19:54:26.831,0.4798463383936848,-0.5155738752913399,73003,2020-03-22 19:54:26.831,0.9596926767873696,-1.0311477505826798
73003,2020-03-22 19:55:26.831,-1.1193827250020403,0.28463349310378333,73003,2020-03-22 19:55:26.831,-2.2387654500040806,0.5692669862075667
73004,2020-03-22 19:56:26.831,0.6177056021887811,0.5650051214858791,73004,2020-03-22 19:56:26.831,1.2354112043775622,1.1300102429717582
73000,2020-03-22 19:57:26.831,0.9898528167164865,-0.8837396005302957,73000,2020-03-22 19:57:26.831,1.979705633432973,-1.7674792010605913
73003,2020-03-22 19:58:26.831,2.631812791471253,0.6968227403701386,73003,2020-03-22 19:58:26.831,5.263625582942506,1.3936454807402772
73003,2020-03-22 19:59:26.831,0.13761987792104802,-1.7659821555582846,73003,2020-03-22 19:59:26.831,0.27523975584209603,-3.5319643111165693
73004,2020-03-22 20:00:26.831,-0.3055476007713179,0.5693115290043695,73004,2020-03-22 20:00:26.831,-0.6110952015426357,1.138623058008739
73003,2020-03-22 20:01:26.831,-0.19595059588335148,-1.4132280466307552,73003,2020-03-22 20:01:26.831,-0.39190119176670296,-2.8264560932615104
73004,2020-03-22 20:02:26.831,0.9327241003085148,1.6201348981668646,73004,2020-03-22 20:02:26.831,1.8654482006170297,3.2402697963337292
73001,2020-03-22 20:03:26.831,-0.8291539143036165,2.4164106956062064,73001,2020-03-22 20:03:26.831,-1.658307828607233,4.832821391212413
73000,2020-03-22 20:04:26.831,0.4987976298813643,-1.5438849707268096,73000,2020-03-22 20:04:26.831,0.9975952597627286,-3.0877699414536193
73002,2020-03-22 20:05:26.831,1.886539130134875,0.3986813564655672,73002,2020-03-22 20:05:26.831,3.77307826026975,0.7973627129311344
73001,2020-03-22 20:06:26.831,-0.555879532352538,1.040796638608502,73001,2020-03-22 20:06:26.831,-1.111759064705076,2.081593277217004
73004,2020-03-22 20:07:26.831,-0.08408182451015447,0.04347465069113484,73004,2020-03-22 20:07:26.831,-0.16816364902030895,0.08694930138226968
73003,2020-03-22 20:08:26.831,0.5450262708683151,2.654492277954521,73003,2020-03-22 20:08:26.831,1.0900525417366302,5.308984555909042
73000,2020-03-22 20:09:26.831,0.39181231660759946,-0.014972649407366555,73000,2020-03-22 20:09:26.831,0.7836246332151989,-0.02994529881473311
73000,2020-03-22 20:10:26.831,-2.2275493931578363,1.2518705548579336,73000,2020-03-22 20:10:26.831,-4.455098786315673,2.5037411097158673
73000,2020-03-22 20:11:26.831,1.1744501780051326,-0.6863978376900408,73000,2020-03-22 20:11:26.831,2.3489003560102653,-1.3727956753800816
73003,2020-03-22 20:12:26.831,0.508825890343731,0.3805322085294461,73003,2020-03-22 20:12:26.831,1.017651780687462,0.7610644170588922
73002,2020-03-22 20:13:26.831,0.05217592497279588,1.325110308904872,73002,2020-03-22 20:13:26.831,0.10435184994559175,2.650220617809744
73002,2020-03-22 20:14:26.831,1.2788345516501995,-0.8867049745641266,73002,2020-03-22 20:14:26.831,2.557669103300399,-1.7734099491282531
73004,2020-03-22 20:15:26.831,1.2754837566885953,1.2669017863558112,73004,2020-03-22 20:15:26.831,2.5509675133771905,2.5338035727116224
73002,2020-03-22 20:16:26.831,-0.1456233892768479,-0.5796953375219586,73002,2020-03-22 20:16:26.831,-0.2912467785536958,-1.1593906750439171
73004,2020-03-22 20:17:26.831,0.8085981894276711,-0.10913543572776449,73004,2020-03-22 20:17:26.831,1.6171963788553423,-0.21827087145552898
73003,2020-03-22 20:18:26.831,-0.18206791162099975,-0.41566249266060135,73003,2020-03-22 20:18:26.831,-0.3641358232419995,-0.8313249853212027
73001,2020-03-22 20:19:26.831,0.4281259430354066,-1.0511951522251581,73001,2020-03-22 20:19:26.831,0.8562518860708132,-2.1023903044503163
73001,2020-03-22 20:20:26.831,1.2105113233582012,0.37477971529665316,73001,2020-03-22 20:20:26.831,2.4210226467164024,0.7495594305933063
73002,2020-03-22 20:21:26.831,1.3215334447231026,-0.6542994223675894,73002,2020-03-22 20:21:26.831,2.6430668894462053,-1.3085988447351788
73000,2020-03-22 20:22:26.831,0.6596099003284759,-0.9717743316979129,73000,2020-03-22 20:22:26.831,1.3192198006569518,-1.9435486633958259
73002,2020-03-22 20:23:26.831,-2.240084209815673,-0.34293381250696514,73002,2020-03-22 20:23:26.831,-4.480168419631346,-0.6858676250139303
73000,2020-03-22 20:24:26.831,0.4450432889980828,0.0830696044690496,73000,2020-03-22 20:24:26.831,0.8900865779961656,0.1661392089380992
73000,2020-03-22 20:25:26.831,-0.5049905118850647,-0.21412478358702433,73000,2020-03-22 20:25:26.831,-1.0099810237701294,-0.42824956717404866
73003,2020-03-22 20:26:26.831,0.3987294822496151,0.7355902644178719,73003,2020-03-22 20:26:26.831,0.7974589644992301,1.4711805288357438
73004,2020-03-22 20:27:26.831,1.4687556736451852,0.14730617723671663,73004,2020-03-22 20:27:26.831,2.9375113472903704,0.29461235447343326
73004,2020-03-22 20:28:26.831,0.6798056907679172,0.20567224148636862,73004,2020-03-22 20:28:26.831,1.3596113815358344,0.41134448297273724
73000,2020-03-22 20:29:26.831,0.44855998283052206,-0.5924642899712343,73000,2020-03-22 20:29:26.831,0.8971199656610441,-1.1849285799424687
73003,2020-03-22 20:30:26.831,-0.7146635166673493,-0.5524770024201623,73003,2020-03-22 20:30:26.831,-1.4293270333346986,-1.1049540048403246
73000,2020-03-22 20:31:26.831,-0.7626810763227018,-0.013335589982724737,73000,2020-03-22 20:31:26.831,-1.5253621526454035,-0.026671179965449474
73002,2020-03-22 20:32:26.831,-0.6364542451345575,-0.09801985535576796,73002,2020-03-22 20:32:26.831,-1.272908490269115,-0.19603971071153592
73002,2020-03-22 20:33:26.831,1.3264579567656967,0.825084057933824,73002,2020-03-22 20:33:26.831,2.6529159135313933,1.650168115867648
73001,2020-03-22 20:34:26.831,2.7378459632868073,0.16516256544176447,73001,2020-03-22 20:34:26.831,5.475691926573615,0.33032513088352894
73003,2020-03-22 20:35:26.831,-1.1063558257847614,0.5515381265471069,73003,2020-03-22 20:35:26.831,-2.212711651569523,1.1030762530942138
73002,2020-03-22 20:36:26.831,0.801719291544048,0.6595658320686455,73002,2020-03-22 20:36:26.831,1.603438583088096,1.319131664137291
73002,2020-03-22 20:37:26.831,1.1258999345372032,-0.9420275286177205,73002,2020-03-22 20:37:26.831,2.2517998690744063,-1.884055057235441
73004,2020-03-22 20:38:26.831,-0.851196210813294,-0.9100386866534452,73004,2020-03-22 20:38:26.831,-1.702392421626588,-1.8200773733068905
73004,2020-03-22 20:39:26.831,0.5415580504088076,0.45171842029664505,73004,2020-03-22 20:39:26.831,1.0831161008176151,0.9034368405932901
73000,2020-03-22 20:40:26.831,0.10298427208671254,1.0155917107862535,73000,2020-03-22 20:40:26.831,0.20596854417342508,2.031183421572507
73001,2020-03-22 20:41:26.831,0.24814516755791338,1.542137884686845,73001,2020-03-22 20:41:26.831,0.49629033511582676,3.08427576937369
73003,2020-03-22 20:42:26.831,0.1973690319384371,0.8875521303628963,73003,2020-03-22 20:42:26.831,0.3947380638768742,1.7751042607257925
73001,2020-03-22 20:43:26.831,1.4192477051879362,0.593773972300783,73001,2020-03-22 20:43:26.831,2.8384954103758724,1.187547944601566
73003,2020-03-22 20:44:26.831,0.7786415719733214,-0.46430375345037306,73003,2020-03-22 20:44:26.831,1.5572831439466428,-0.9286075069007461
73002,2020-03-22 20:45:26.831,0.7423343135125814,-0.14775551284363728,73002,2020-03-22 20:45:26.831,1.4846686270251628,-0.29551102568727455
73003,2020-03-22 20:46:26.831,0.470372574981664,0.8631834952401829,73003,2020-03-22 20:46:26.831,0.940745149963328,1.7263669904803658
73001,2020-03-22 20:47:26.831,1.5713563783321618,-0.4226044835193979,73001,2020-03-22 20:47:26.831,3.1427127566643236,-0.8452089670387958
73002,2020-03-22 20:48:26.831,0.6367642278371844,-0.08307237050890792,73002,2020-03-22 20:48:26.831,1.273528455674369,-0.16614474101781584
73000,2020-03-22 20:49:26.831,0.019083012544857038,0.3593471442485112,73000,2020-03-22 20:49:26.831,0.038166025089714076,0.7186942884970224
73000,2020-03-22 20:50:26.831,0.6310470031725636,-1.9585841964017614,73000,2020-03-22 20:50:26.831,1.2620940063451271,-3.917168392803523
73004,2020-03-22 20:51:26.831,0.7540674360006815,-0.05966666281961638,73004,2020-03-22 20:51:26.831,1.508134872001363,-0.11933332563923275
73004,2020-03-22 20:52:26.831,1.0653973600449989,-0.13093182440237863,73004,2020-03-22 20:52:26.831,2.1307947200899977,-0.26186364880475727
73000,2020-03-22 20:53:26.831,2.5572350186584107,1.5091417185452276,73000,2020-03-22 20:53:26.831,5.1144700373168215,3.018283437090455
73001,2020-03-22 20:54:26.831,-0.069675197033504,-0.8372567013213226,73001,2020-03-22 20:54:26.831,-0.139350394067008,-1.6745134026426451
73002,2020-03-22 20:55:26.831,1.1340074765646107,0.5333317408149666,73002,2020-03-22 20:55:26.831,2.2680149531292213,1.0666634816299332
73002,2020-03-22 20:56:26.831,0.4686298195932567,1.102855300194872,73002,2020-03-22 20:56:26.831,0.9372596391865134,2.205710600389744
73002,2020-03-22 20:57:26.831,1.2971711327962594,1.3553470176187266,73002,2020-03-22 20:57:26.831,2.594342265592519,2.710694035237453
73002,2020-03-22 20:58:26.831,2.449042246306101,0.5444605857958662,73002,2020-03-22 20:58:26.831,4.898084492612202,1.0889211715917324
73000,2020-03-22 20:59:26.831,1.2091811730803017,1.0458074592257083,73000,2020-03-22 20:59:26.831,2.4183623461606034,2.0916149184514166
73001,2020-03-22 21:00:26.831,-1.1309004502873126,-0.5938457755991785,73001,2020-03-22 21:00:26.831,-2.261800900574625,-1.187691551198357
73003,2020-03-22 21:01:26.831,0.010562647397162318,1.1301150920243048,73003,2020-03-22 21:01:26.831,0.021125294794324637,2.2602301840486096
73003,2020-03-22 21:02:26.831,-1.3232334525592713,-0.3300593243448668,73003,2020-03-22 21:02:26.831,-2.6464669051185425,-0.6601186486897336
73004,2020-03-22 21:03:26.831,0.3172404807354363,0.12136239506787141,73004,2020-03-22 21:03:26.831,0.6344809614708726,0.24272479013574283
73001,2020-03-22 21:04:26.831,0.7844465850126843,1.3873366738009565,73001,2020-03-22 21:04:26.831,1.5688931700253685,2.774673347601913
73001,2020-03-22 21:05:26.831,1.1896011793396741,-1.5922368429067448,73001,2020-03-22 21:05:26.831,2.3792023586793483,-3.1844736858134897
73004,2020-03-22 21:06:26.831,2.6424486011368358,1.0077787012481987,73004,2020-03-22 21:06:26.831,5.2848972022736715,2.0155574024963974
73001,2020-03-22 21:07:26.831,0.8576438643142227,2.3081766207802787,73001,2020-03-22 21:07:26.831,1.7152877286284454,4.6163532415605575
